iter	RMSE
0	64.72785718
1	59.79762332
2	55.54560645
3	51.60207965
4	48.23348889
5	45.29060367
6	42.67530069
7	40.39829484
8	38.36829838
9	36.62721292
10	35.08970065
11	33.79289172
12	32.76862069
13	31.76138095
14	30.9382641
15	30.19577565
16	29.50973907
17	28.96202595
18	28.46428402
19	28.02124799
20	27.65250052
21	27.31232485
22	27.04496848
23	26.77299589
24	26.52411453
25	26.32803997
26	26.13270349
27	26.0072675
28	25.90363333
29	25.7605571
30	25.63058259
31	25.51499343
32	25.39597012
33	25.32291115
34	25.24512634
35	25.16745899
36	25.08327383
37	24.99990888
38	24.91446817
39	24.82028662
40	24.75981616
41	24.70292049
42	24.64904202
43	24.59297909
44	24.5645759
45	24.53551194
46	24.46761115
47	24.41008291
48	24.36057452
49	24.32423633
50	24.29154698
51	24.26504831
52	24.23194826
53	24.19115422
54	24.17371128
55	24.13266742
56	24.08685087
57	24.08342539
58	24.04877774
59	24.0105715
60	23.99410864
61	23.95344809
62	23.93203722
63	23.89766947
64	23.87494049
65	23.83182833
66	23.80152855
67	23.76766821
68	23.75033976
69	23.75231886
70	23.72253741
71	23.70865699
72	23.68850407
73	23.63019582
74	23.59137203
75	23.56899626
76	23.53049916
77	23.52350336
78	23.50680299
79	23.48586329
80	23.46335664
81	23.43847823
82	23.38560626
83	23.36004518
84	23.34057901
85	23.31796725
86	23.29652121
87	23.27447634
88	23.26579608
89	23.2347557
90	23.21074887
91	23.18539897
92	23.15510421
93	23.13110815
94	23.10982875
95	23.07069659
96	23.03869273
97	23.00987051
98	22.99645346
99	22.96969096
100	22.95558288
101	22.91271282
102	22.88618994
103	22.85242551
104	22.8257106
105	22.81312773
106	22.80040589
107	22.77797076
108	22.75867298
109	22.7481219
110	22.73041807
111	22.71075151
112	22.70955936
113	22.68598082
114	22.64751077
115	22.64777388
116	22.62502248
117	22.61296247
118	22.60638687
119	22.60083855
120	22.58833973
121	22.5814596
122	22.55467258
123	22.53047432
124	22.48558156
125	22.45010556
126	22.43036518
127	22.42487607
128	22.40743024
129	22.39198384
130	22.34488956
131	22.35156146
132	22.3414944
133	22.32530372
134	22.30007944
135	22.28049984
136	22.25498199
137	22.2532471
138	22.23806179
139	22.2304643
140	22.22982964
141	22.21563664
142	22.19041367
143	22.18017746
144	22.16179824
145	22.13851683
146	22.11753722
147	22.11521528
148	22.07219787
149	22.0569871
150	22.0466754
151	22.01256446
152	21.99473053
153	21.98170484
154	21.97379803
155	21.93813875
156	21.91544488
157	21.90782583
158	21.89879908
159	21.88192013
160	21.88933062
161	21.86765956
162	21.84991775
163	21.83381882
164	21.8049922
165	21.78008577
166	21.76603464
167	21.75945644
168	21.74807939
169	21.73086309
170	21.72913378
171	21.72335853
172	21.71625903
173	21.70355628
174	21.69769938
175	21.68109307
176	21.6740104
177	21.66055865
178	21.65463537
179	21.64112081
180	21.62080889
181	21.61690882
182	21.59945352
183	21.58628301
184	21.57921048
185	21.55360362
186	21.54003982
187	21.53507475
188	21.52622994
189	21.51821222
190	21.51391479
191	21.53197146
192	21.51951996
193	21.51231289
194	21.50467808
195	21.49887149
196	21.49566139
197	21.48139812
198	21.47735962
199	21.46108793
200	21.43796898
201	21.43731724
202	21.42486278
203	21.41902503
204	21.39539927
205	21.38811798
206	21.38295264
207	21.38094858
208	21.37359906
209	21.3624867
210	21.35244656
211	21.34884871
212	21.34838763
213	21.34423888
214	21.33412033
215	21.32621349
216	21.3408736
217	21.3425395
218	21.32686416
219	21.325351
220	21.32120566
221	21.31028495
222	21.3184073
223	21.31015498
224	21.30239294
225	21.29685001
226	21.28957957
227	21.27777861
228	21.26687124
229	21.25123157
230	21.23683886
231	21.22873272
232	21.22038533
233	21.20809238
234	21.2062273
235	21.19809474
236	21.17657565
237	21.16240144
238	21.15348729
239	21.13808734
240	21.13226324
241	21.12664596
242	21.10405759
243	21.09952159
244	21.09726538
245	21.09119591
246	21.08437335
247	21.0840072
248	21.07348317
249	21.0621366
250	21.05035146
251	21.03751396
252	21.02553578
253	21.02142377
254	21.02253099
255	21.02098593
256	21.0188475
257	21.01327857
258	21.00141974
259	21.00194885
260	21.00394602
261	20.99674309
262	20.98918021
263	20.97972274
264	20.97719688
265	20.97788358
266	20.97000038
267	20.9686989
268	20.9603919
269	20.95972878
270	20.95344325
271	20.95331427
272	20.94337655
273	20.93630671
274	20.92893194
275	20.92394385
276	20.92036644
277	20.91596171
278	20.91415115
279	20.9153094
280	20.9134642
281	20.90046939
282	20.88316514
283	20.86877348
284	20.86914694
285	20.86167968
286	20.85326611
287	20.84546844
288	20.83553418
289	20.82100568
290	20.80907812
291	20.7988083
292	20.79183565
293	20.78660421
294	20.77930617
295	20.77071232
296	20.7669159
297	20.76159342
298	20.75054131
299	20.74850244
